Instruction,Input,Output,text
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,OperationalExcellenceMetrics_Refining,Metrics used to measure operational excellence in refining including reliability and quality.,Nullability, NL3, BOOLEAN,NOT NULLABLE", Indicates if the column value can be null.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,OperationalExcellenceMetrics_Refining,Metrics used to measure operational excellence in refining including reliability and quality.,Nullability, NL3, BOOLEAN,NOT NULLABLE
### Response:
 Indicates if the column value can be null."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,DrillingSchedule2024,Schedule of drilling operations planned for 2024 including locations and expected depths.,DrillingOperationID,DOID,NUMBER,NOT NULLABLE",Unique identifier for each drilling operation,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,DrillingSchedule2024,Schedule of drilling operations planned for 2024 including locations and expected depths.,DrillingOperationID,DOID,NUMBER,NOT NULLABLE
### Response:
Unique identifier for each drilling operation"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,ProductionTestResults,Initial production test results from wells after drilling including flow rates.,Test Date,TD,DATETIME,NOT NULLABLE",Date when the production test was conducted.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,ProductionTestResults,Initial production test results from wells after drilling including flow rates.,Test Date,TD,DATETIME,NOT NULLABLE
### Response:
Date when the production test was conducted."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,OperationalExcellenceMetrics_Refining,Metrics used to measure operational excellence in refining including reliability and quality.,Source System Acronym,SSA,TEXT,NOT NULLABLE",The acronym of the source system.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,OperationalExcellenceMetrics_Refining,Metrics used to measure operational excellence in refining including reliability and quality.,Source System Acronym,SSA,TEXT,NOT NULLABLE
### Response:
The acronym of the source system."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,EnvironmentalImpactAssessments_Refinery,Assessments of the environmental impact of refining operations and mitigation measures.,Mitigation Measures,MM,TEXT,NULLABLE",Actions taken to mitigate the environmental impact,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,EnvironmentalImpactAssessments_Refinery,Assessments of the environmental impact of refining operations and mitigation measures.,Mitigation Measures,MM,TEXT,NULLABLE
### Response:
Actions taken to mitigate the environmental impact"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Human Resources Information System,HRIS,RecruitmentPipelineAnalysis,Data on the recruitment pipeline tracking candidate progress from application to hire.,Country, CO,TEXT,NULLABLE", Country where the candidate's work will be located,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Human Resources Information System,HRIS,RecruitmentPipelineAnalysis,Data on the recruitment pipeline tracking candidate progress from application to hire.,Country, CO,TEXT,NULLABLE
### Response:
 Country where the candidate's work will be located"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,RefineryUnitOperations,Operational data from individual refining units including throughput and efficiency.,Material_Type,MT,TEXT,NULLABLE",Type of material processed by the unit,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,RefineryUnitOperations,Operational data from individual refining units including throughput and efficiency.,Material_Type,MT,TEXT,NULLABLE
### Response:
Type of material processed by the unit"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,RefineryUnitOperations,Operational data from individual refining units including throughput and efficiency.,Flow_Rate,FR,NUMBER,NULLABLE",Rate of material flow through the unit,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,RefineryUnitOperations,Operational data from individual refining units including throughput and efficiency.,Flow_Rate,FR,NUMBER,NULLABLE
### Response:
Rate of material flow through the unit"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,EthicsViolationReports,Reports of any ethics violations and the outcomes of investigations.,EmployeeID,EmpID,TEXT,NOT NULLABLE",Unique identifier for the employee involved in the ethics violation.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,EthicsViolationReports,Reports of any ethics violations and the outcomes of investigations.,EmployeeID,EmpID,TEXT,NOT NULLABLE
### Response:
Unique identifier for the employee involved in the ethics violation."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,RenewableEnergyRegulatoryCompliance,Compliance records for renewable energy projects with local and international regulations.,Country,Country,TEXT,NOT NULLABLE",Country where the renewable energy project is located,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,RenewableEnergyRegulatoryCompliance,Compliance records for renewable energy projects with local and international regulations.,Country,Country,TEXT,NOT NULLABLE
### Response:
Country where the renewable energy project is located"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Financial Reporting System,FRS,FinancialRegulatoryCompliance,Records of compliance with financial regulations and reporting standards.,Approved Date,AD,DATETIME,NULLABLE",The date when the report was approved.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Financial Reporting System,FRS,FinancialRegulatoryCompliance,Records of compliance with financial regulations and reporting standards.,Approved Date,AD,DATETIME,NULLABLE
### Response:
The date when the report was approved."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Environmental Impact Monitoring System,EIMS,BiodiversityImpactAssessments,Assessments of operational impacts on biodiversity in and around operational areas.,MonitoringProtocol,MP,TEXT,NULLABLE",The protocol used for monitoring the impacts on biodiversity,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Environmental Impact Monitoring System,EIMS,BiodiversityImpactAssessments,Assessments of operational impacts on biodiversity in and around operational areas.,MonitoringProtocol,MP,TEXT,NULLABLE
### Response:
The protocol used for monitoring the impacts on biodiversity"
