Instruction,Input,Output,text
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,CatalystLifeCycleManagement,Tracking the usage and performance of catalysts within the refining process.,Batch_Quantity,BATCH_QUANTITY,NUMBER,NULLABLE",Quantity of catalyst in the batch,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,CatalystLifeCycleManagement,Tracking the usage and performance of catalysts within the refining process.,Batch_Quantity,BATCH_QUANTITY,NUMBER,NULLABLE
### Response:
Quantity of catalyst in the batch"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Production Optimization System,POS,FieldOptimizationProjects,Database of ongoing and completed projects aimed at optimizing field operations.,Location,Location,TEXT,NOT NULLABLE",Location of the project,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Production Optimization System,POS,FieldOptimizationProjects,Database of ongoing and completed projects aimed at optimizing field operations.,Location,Location,TEXT,NOT NULLABLE
### Response:
Location of the project"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,ContractorSafetyEvaluations,Evaluations of contractors' adherence to safety standards and practices.,Evaluation Notes,ENotes,TEXT,NULLABLE",Additional notes or comments about the evaluation,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,ContractorSafetyEvaluations,Evaluations of contractors' adherence to safety standards and practices.,Evaluation Notes,ENotes,TEXT,NULLABLE
### Response:
Additional notes or comments about the evaluation"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,SafetyMeetingMinutes,Minutes from safety meetings highlighting discussions, decisions, and action items.,ApprovedBy,ABY,TEXT,NULLABLE",Person or authority who approved the meeting minutes,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,SafetyMeetingMinutes,Minutes from safety meetings highlighting discussions, decisions, and action items.,ApprovedBy,ABY,TEXT,NULLABLE
### Response:
Person or authority who approved the meeting minutes"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,RegulatoryCorrespondenceFiles,Files of correspondence with regulatory bodies including submissions and responses.,ResponseDate,RD,DATETIME,NULLABLE",Date when the response to the file was received,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,RegulatoryCorrespondenceFiles,Files of correspondence with regulatory bodies including submissions and responses.,ResponseDate,RD,DATETIME,NULLABLE
### Response:
Date when the response to the file was received"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Environmental Impact Monitoring System,EIMS,HabitatRestorationProjects,Records of habitat restoration projects and their outcomes on local ecosystems.,Partnerships,Pships,TEXT,NULLABLE",Partnerships or collaborations involved in the restoration project,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Environmental Impact Monitoring System,EIMS,HabitatRestorationProjects,Records of habitat restoration projects and their outcomes on local ecosystems.,Partnerships,Pships,TEXT,NULLABLE
### Response:
Partnerships or collaborations involved in the restoration project"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Human Resources Information System,HRIS,EmployeeSatisfactionSurveys,Results and analysis from employee satisfaction surveys.,Gender,G,TEXT,NULLABLE",Gender of the employee.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Human Resources Information System,HRIS,EmployeeSatisfactionSurveys,Results and analysis from employee satisfaction surveys.,Gender,G,TEXT,NULLABLE
### Response:
Gender of the employee."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Production Optimization System,POS,WellPerformanceAnalysis,Comparative analysis of well performances including output rates and operational efficiency.,Oil Rate,NULLABLE,NUMBER,None",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Production Optimization System,POS,WellPerformanceAnalysis,Comparative analysis of well performances including output rates and operational efficiency.,Oil Rate,NULLABLE,NUMBER,None
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,ExploratoryLicenseRegistry,Database of licenses held for exploration including expiration dates and conditions.,License Authority,LIC_AUTHORITY,TEXT,NOT NULLABLE",Authority responsible for issuing the license,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,ExploratoryLicenseRegistry,Database of licenses held for exploration including expiration dates and conditions.,License Authority,LIC_AUTHORITY,TEXT,NOT NULLABLE
### Response:
Authority responsible for issuing the license"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,GeothermalEnergyOutputLogs,Logs of energy output from geothermal plants including temperature and flow rates.,Location,LOC,TEXT,NULLABLE",Geographical location of the geothermal plant,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,GeothermalEnergyOutputLogs,Logs of energy output from geothermal plants including temperature and flow rates.,Location,LOC,TEXT,NULLABLE
### Response:
Geographical location of the geothermal plant"
